T_amb_z,omega_z,I_z,T_prev_z,T_next_z
-1.4204451294033085,-0.5219624397604765,0.9243309671554233,-0.9257012927148639,-0.9632772450539221
-1.4798106632829666,0.03515476783549537,1.3478042100219805,-0.8438922400708516,-0.7929708942222996
-0.18723790452494707,-1.12297802134831,0.4392360436834776,-0.4589243529144341,-0.37981387213842926
-1.4103106130275962,-0.7678079937751259,0.27301108878085883,-1.094464313034853,-1.0593358580839722
1.291553878253066,-0.26163875241628015,0.906201139104018,1.0486367773060565,1.088120966508785
-0.7274681808669333,-1.3120598440022857,1.134740214986661,-1.832159936423828,-1.762118929463692
-0.09083812990955958,-1.1224020305124969,0.6425240040639527,-0.41319099024054445,-0.35446633026505026
-0.9806020961519838,0.6067483700610339,0.6829644535268092,-0.25114596845314124,-0.34785472003614676
-0.6285720168448184,0.6729529886190819,-1.3136517404758696,0.5145233076144864,0.5958638628560391
-0.11908691560429718,1.47856813418539,-0.9663760862861913,0.49072768812606343,0.49700324919672456
-0.7789682849805776,-0.837444928338268,1.985226281162498,-2.877664022729951,-2.929088679942686
1.3226101533523136,0.3720257611829414,0.8894989124984235,1.0987568449757261,1.1095209788385565
1.2047037960976836,-0.5227656684164357,-1.3136517404758696,0.8822710112804395,0.9189058252107014
1.5516179720535437,-0.23352441275058577,0.29935142333628173,1.113660420717903,1.138821614353176
1.5978709889597675,-0.6208850610311495,-0.834716529876957,1.2621510303233825,1.2675465667939076
0.08551965030310792,1.3871182071768213,0.21581904401169374,0.16802112820824625,0.14605412750759605
0.7789780504333238,0.8211807897913771,0.8271618364920932,0.6802442320606912,0.6363977259538337
0.021984693213283987,0.542700196710783,-0.8772170770704545,0.730595237341132,0.7721974495451261
-0.9201346814204874,1.1500368502250051,-0.5876246904529245,-0.3265913753316529,-0.31880584420662705
-0.583169989396067,1.384669406938102,-1.0197493777349818,0.5040192402667041,0.5467704247185642
-0.39516215880404615,0.5362867689024423,-1.0251657989278673,0.12975846686993517,0.17241887020955848
-2.0650556724317095,-1.5289980424588743,0.7709016431906915,-1.325771655821353,-1.3444513744726816
1.61088686659675,-0.10945993458978266,-0.19525527747915042,1.1672643565025917,1.1548221271245371
-1.5019898793611879,-0.42062575737230423,0.2311585930497293,-1.0743655931434137,-1.099855642653547
0.8520477123728454,-0.023481546473406736,-1.3009480892940128,0.7848418141882818,0.8046308384457513
-1.8367167990258901,-0.855259366830306,1.1905433909066798,-1.4113395866771157,-1.4739726024403976
0.5709422659765637,0.1646278228393204,1.607099206293387,-0.07637959116469982,-0.08167308425010648
0.6780105269832569,0.42353411283124187,0.8149815888243714,0.6670401776013243,0.6528454453974775
1.251299718725807,-1.1966194256353173,-0.05531590557449204,1.159593988016736,1.1729608326735168
-1.165347519728937,-1.0448532656713998,0.6611818370424813,-1.0320083288184867,-1.0249350284839571
-0.1101630102144296,1.2139706540328736,-1.1612500898972016,0.08408005094693959,0.08954208111737787
1.4689697238951356,-1.3074506351395254,-1.1350247381321115,1.1717405515007127,1.2482617073758258
0.9964474947912734,0.39301105284622406,-0.09879528006251702,1.140009362237123,1.1567550812739242
-0.06777027086803306,0.9624317718999359,0.21923215178748365,0.1291389091237245,0.143054237582774
0.1870050579319407,1.405299030700613,-0.4094282383712685,0.15797365503377098,0.17951413119466023
0.09329428733600087,0.9560573953783137,0.1422972504320567,0.06751161287538868,0.03281993948742621
-0.5749529257840699,-0.013108966683747754,-0.6034633555081846,-0.20899108595029978,-0.21544535222183
-0.6265358565778684,0.3186267963193124,-0.7137088623958262,-0.1961010718588327,-0.24053084700807972
-1.166269293664252,0.039219246071718734,1.6105998907341537,-0.6573758127433327,-0.6702386275564913
-0.6142279987037429,-0.10739146525285527,-0.672283808881626,-0.214200423942196,-0.21015400837459408
0.266284837411069,1.482257442402754,0.3537988638479706,0.8131476167235749,0.787993719909084
0.1317401810243705,0.5929487997967282,-1.139150066112746,0.6806517593863717,0.7370173540535779
1.2325103374223516,0.4156702311943641,2.1298766975456935,0.896683643430431,0.8922033686901905
1.4500922437575912,-0.392729040463473,-0.5100931805994684,1.0944842349257085,1.106768078793234
1.3474487100450712,0.0047518575354338595,0.595449700779369,1.1918082197339144,1.1618396342593795
-1.2203141002875728,-1.7427872765179537,-0.16663921292284017,-1.4648647579059122,-1.450634405939924
1.2621512041008396,-0.20554614987253156,1.0346331312696044,1.249251045626535,1.2704225754519718
-0.041513755162368944,0.7008708638619866,-0.9559839599357066,0.8223351060501146,0.7918711694263317
1.4501183911248525,-1.1483822553198104,-1.0798029956133173,1.271199541197682,1.2550484027196671
-0.7308607835452996,-1.5952384092597283,2.8619790343742544,-2.083295818680282,-2.107398165718336
-0.9946615490251323,-1.0785739386434248,0.6257708787051468,-1.6119056188244065,-1.6571785431521502
-1.2532943647860277,-1.344755408373643,0.23303696763715562,-1.4301413680736046,-1.4242667491451182
1.39748311840239,0.24188193869306732,0.10600871066468903,1.1125951088381667,1.1692391389517796
-0.6847864810310894,-0.4320158657127739,2.535210454254118,-3.0739945218215,-3.0876526201796057
-0.8289260236066792,0.7636710222070126,-1.0309078480188612,-0.3137558773225031,-0.3259275017073924
1.332681578761016,-0.6065462498142254,-0.03223067175424023,1.0264807993316423,1.0452117176168951
-0.6983757597479469,-1.279975481606447,2.5011720282990626,-2.28553292698515,-2.2616051454631703
-1.4739018174109864,-0.9190541113364751,0.5860008782220896,-1.1487796346115806,-1.0612536961613153
1.311556381088736,-1.4877376097390465,-0.9292962710848385,1.1470307944996292,1.0972894761374061
-0.8935645746551975,-1.6382950006808665,0.4402764104412601,-1.4917606358409925,-1.5676991488936343
1.4581139426975072,-1.0747428068350098,-1.2556098523331698,0.9370252410034605,0.887418053808932
-1.957289288521176,-0.6797331585196345,1.8578644295421045,-1.2174420025190706,-1.2715689001099153
-0.7279001132334434,0.7800408267594813,-1.0119569679806881,-0.3449864874515145,-0.34440352604795993
-0.7251958656875676,0.5813996798452569,-1.1417158700788121,-0.31135900394138755,-0.4006966720852985
-1.694801063201913,-0.9135780784794088,-0.552470365770837,-1.512412850444691,-1.5304540866690053
-0.4090722359587914,-1.7427872765179537,-0.8999287033138265,-0.459912938944616,-0.4740209546085105
-0.748332729682219,-1.463887234705869,2.8619790343742544,-2.102292426216706,-2.1125068791617796
1.624131190054631,-0.7788945195756194,-1.253669806299584,1.3138510833907768,1.2819929335205482
-1.7441903119617272,-0.6466324582141191,-0.6450379572391565,-1.4652959107311676,-1.450415803389599
1.2977658539789019,0.6726528608404555,1.6219692711366867,1.2429154428995453,1.2472611355410501
-0.5588891282859747,-1.0603862284459482,-0.042325413566595436,-1.5666263187294591,-1.5981977933489728
-0.9809723330358694,0.19516978087253767,1.3508241383631656,-0.4801472728324955,-0.4693868188636541
1.3467296877821167,-0.40746427736406093,-0.21542056380020794,1.0593056447939342,1.0489295378692023
-0.08209551724094694,1.3197224409447972,-1.3136517404758696,0.4813063769010995,0.4392910537716873
1.5474647882118457,-0.4814537184063863,-0.6035514879922549,1.2810861150756458,1.3089358421332855
-1.9828945649502385,-0.18185293993319135,1.5978334986375944,-1.1242390415335544,-1.0888893317038972
-0.711083183336539,-0.541248529727741,1.8047568129840288,-2.7505975553013777,-2.7543213551093717
-0.9337842063209525,1.3421018815397285,-0.9525146412061312,-0.3295425037713445,-0.27323432893468586
-0.9836515861454451,-1.1695593516893288,0.7064198663765353,-1.6529915437791147,-1.6617374172959598
1.5778071374859073,-0.6035597272707732,-0.6857474174563815,1.0333515691329787,0.977324956729525
0.809618841731025,0.5779900613633777,0.970693109929463,0.6327401249177353,0.6729204105011648
-1.7967398044438472,-0.6706873572606888,-0.5829828035272762,-1.46113764828226,-1.4629994077130652
-1.15856773943463,-0.16298998588123104,0.9600589462731791,-0.4027121684030445,-0.4765025444429642
-0.20924312473293774,0.7271659149537678,0.4068498029611355,0.7436321313280166,0.7979024504503558
-0.9382329862543907,0.5725409815957981,-1.0384459187732822,0.18838454726164872,0.15288510142135026
0.8502699186169058,0.6715437441202129,-0.1323494413257407,1.143749556370742,1.193517445543527
-0.6875057879304911,0.6544410568197911,-1.1594887651869519,-0.3990737109237045,-0.39263086225502103
1.5748210076541556,-0.8195684034458363,-0.5101564885172538,1.1607732365521042,1.2026951621396005
-0.2008938664127266,1.3498027604635976,-0.9919589703688314,0.14812712204832268,0.175730087696132
-0.755496283151812,0.43221136453648173,-1.0497826525330691,-0.24711611128294056,-0.20642156790217317
-0.856488627138006,-1.555540717028005,0.016473515463029224,-1.6178404413425362,-1.5720217685420312
-0.6775359047137831,-1.7427872765179537,-1.2582980412821285,-0.47164162972574963,-0.4528271366070946
-0.7872654451351472,-1.2041877071703262,0.9982010082770231,-1.8601371471447734,-1.8007996055798328
-0.6621926389230615,0.6998220378582919,-1.2781097182835826,0.6054406550610719,0.5775565739190979
1.703442909722231,-0.791993943005685,-0.4655462548722237,1.1343906009805145,1.1827612530642553
0.7670238799672743,0.7775288508767343,1.1361653539203087,0.7118847238072239,0.7159888542707984
-1.1264763898759458,0.5275461069696435,-0.9473911479041306,0.23896154642435768,0.18945877287260438
-0.6050042454850684,0.8948937028829229,-1.2128864192978708,0.5159960158789926,0.43223528006146145
-0.24695910753626962,0.9586532186548776,-1.3136517404758696,0.49398665784779044,0.5891641619540584
1.2926333017687095,-0.10482153297798671,0.596475424172516,1.1602740075961204,1.2025620688959193
0.3537433438608812,1.2101975018643742,1.5996668006782315,0.4998986431802259,0.4946855079138453
0.7781218004365648,0.8626667521150392,-0.15686474369635947,1.1383950508275897,1.2007303531938849
0.37759711324263584,-0.8205566025742241,-0.7705325573747901,-0.3585984786254383,-0.3691730948307383
1.4453030205260498,-1.7427872765179537,-1.1743977529892649,1.2819491075018552,1.325760079706879
0.7494708293924232,-0.4847448724094773,1.0559392376212036,-0.2273890801136938,-0.2164475942666095
1.364354468780868,-1.5276046341654679,-1.104666798859677,0.8492154678439395,0.8329026585187539
-0.9001869116986014,0.45899425637684893,-0.5082254222395803,-0.36816407779404486,-0.37051094068030094
-0.7402267540150612,-0.36009573040963894,1.9710173575240804,-2.476356146877676,-2.452295731758221
0.07406985053446707,0.9569183379346671,-0.7511888286404451,0.806997795066959,0.7826145854968499
-1.1428971192500512,0.12178069317448977,1.6175867436568045,-0.6538239483029706,-0.6595269556101451
1.410558778905205,-1.4523436046341274,-1.075686098078727,1.0538706628105776,1.0900206839006548
-0.8876435546212317,1.360726500371644,-1.195043965875999,0.30634718847962567,0.2178645021926081
-0.6982453616017019,1.6424462351320654,-0.96747421369495,-0.29551392037997,-0.2904157788881654
1.4034726285465056,-0.9197614082643571,-1.0251011698791839,0.9113657495636607,0.9110844833430541
-1.9241002604606825,-1.7427872765179537,0.7942846004977003,-1.3571714279755687,-1.3925148133030791
-0.41658184010575394,-1.197039909485804,-0.26373777359243805,-0.49439215783984486,-0.48680371507894526
0.1333329377755022,1.4105760976666728,0.08577476640860733,0.7842158737144928,0.7858308853073328
0.8111609359845762,0.9311177644538995,0.41273804376458906,1.1238678066111867,1.1826967708390854
-0.07947746480780649,-1.1431785686500333,0.8883243333644187,-0.3491912107609268,-0.4120025089456024
-0.2441008773268903,1.5083487306501155,-1.1822870339009646,0.0908687926077379,0.172098867619723
0.8794852529792458,0.34212378404705784,-0.42442885664362906,0.6649864313663114,0.6703597611162939
-0.46431440757776016,-1.2889390292403586,-1.0537322333989647,-0.42419905435808475,-0.44923552281577134
1.3982699744903335,-1.4594437835357972,-0.7140976007584454,1.1814518197236417,1.2175823625356306
1.3419969603600228,-0.22863425869783446,-0.8720366647196326,1.1207064631798733,1.133132238904698
0.10420337963074762,1.2696539361225256,0.5831711417401604,0.06149282236664056,0.07892516748709699
1.514011039460621,-1.1680174407965371,-0.9139315648054689,1.253292569695714,1.2193842107318247
0.595517133383057,0.06039856712138018,1.6384809783730365,-0.08070113818741403,-0.06449036851426522
-0.8068943355623488,-1.5973471597963156,2.2078703571207603,-1.9121091502951884,-1.9006098338758524
-1.7563455825394243,-1.6399102616267156,-1.124736552059497,-1.4880618667188064,-1.44699358164081
-1.106631331646591,0.580489490462652,1.2866049749381718,-0.7196058535538691,-0.7906839325818371
-0.36782088384614064,0.3036283965537501,-0.8907100786421636,0.2460802018802411,0.1884251669827084
-0.7806087631842279,0.3165842965715096,-1.0880699683966228,-0.2298400613371489,-0.25104302538184914
0.46576198122182977,0.12505203626632516,0.41898024248064925,-0.14127849568259393,-0.1573794980217991
-1.652471394117989,-1.3049272287053093,-0.3116596200691272,-1.4527894601476867,-1.3931276780910509
0.17924143247174257,0.5145540271614482,-0.9143878116108614,0.7468194953771121,0.6989168125571591
0.8861049834381848,-0.04408319205675362,-0.2524975744571478,0.6242565709055543,0.5404440334036922
-0.9881405052804298,0.4111088014285026,0.508344099629388,-0.340944781958778,-0.3564417574734337
-0.06422763451686726,1.4317684743791141,0.4832877911879143,0.1591752475115544,0.2090688486445999
1.3501243692641314,-1.567168430687229,-0.9884823561096561,1.1617140636600196,1.1782908916456987
0.24756953638421528,1.6342528918621158,0.2067391051689333,0.21372238631657733,0.2134778902562681
1.4112122611947677,-1.4470684554656947,-1.3136517404758696,1.1787623927090711,1.2183830599950398
1.3801385296484494,0.14421663164648235,-0.7127296018297897,1.0800726873600528,1.076245301031464
-0.4139385886902441,-1.628785520841495,-0.9037440994845399,-0.47338379860742397,-0.4274845451295772
1.3259717041232446,-1.4022751846966948,-1.1673078068473814,0.8701197265227206,0.8467868551392825
1.332598020185059,0.34861094844593793,0.9575804093035676,1.3358988466875346,1.2871174743529938
1.0686143300765258,1.5170545333910768,1.1526544999871542,0.7211863642649684,0.7562043036087085
0.45846295633844497,0.06769228157935792,1.6911034680844665,-0.05046676869227664,0.012107672092840655
-1.7335458111356619,-1.3468279765864146,-0.40084669643482773,-1.427060023908483,-1.3949542972052922
1.1921467315405974,-0.2212980783590164,-0.26284157738497615,1.078241983688717,1.064192780427626
-0.7752943378768553,-1.3631288001966597,2.8619790343742544,-2.086631552117815,-2.1486703332480754
-0.739557847082948,-1.619232593422185,-0.12751116346483382,-1.5096569315166661,-1.5913021925336626
0.9546899183866676,1.5505561436134394,-1.2029220329077712,0.6258751661930271,0.6764965232062555
0.0021340665553338744,1.0806418196503256,-1.3136517404758696,0.07295853483440477,0.06801670043134549
