T_amb_z,omega_z,I_z,T_prev_z,T_next_z
0.9070389628037815,-0.0716963460951209,-1.1342267227483014,0.7834482203320152,0.7540994994935389
-1.9611626186800337,-0.6387874655733456,-1.3136517404758696,-1.4591570654098749,-1.4924126925276902
0.7982832334224793,0.9278338987179001,1.1283274547410662,0.6983571821235012,0.7011220639827649
0.6040391541276069,0.4385631541450464,0.38392910281865655,0.7273331046618524,0.6362875719941956
0.7845821619851605,0.8886154470269317,0.5758048720751322,0.16019946743892935,0.1873207774976446
-0.7624449601270934,-1.2638327590486644,1.268407698647727,-1.8415755219050371,-1.8514354048857782
-0.6819147460661643,0.23900336598794222,-0.9720282618986769,-0.2551649873050613,-0.2804753753781187
0.884332690635147,-0.06837902799349918,-0.4494290545228536,0.5832875986306685,0.631275426206824
-1.225282411016904,0.7638994042891324,1.5686323121997494,-0.7825328180861919,-0.7565125008097789
0.2027698342089738,1.6424462351320654,0.09444420509227916,0.24865904547636128,0.23505163717530347
0.18533229359057177,1.44937242571598,0.46217730792835754,0.7863764603487524,0.7920394246163734
-0.7686229252878113,-1.611882079107977,1.8090083154407532,-1.8245989079946776,-1.933629408871723
-2.0215418783081196,-1.5415693685062333,-0.41882948976804424,-1.456176368645306,-1.4377069358470955
-0.5697116187298404,0.7472378255008756,0.2933462640043199,-0.25708216869241257,-0.2190613563582772
1.5583073325536618,-1.5701720146124025,-1.3091484740992698,1.2627569059908337,1.2384225190396505
0.054769568163495534,-1.0687368675044526,0.7394028715440233,-0.36831445056771656,-0.3871572387111888
-0.9265597968840265,-0.8083985098091002,-1.2394605489624524,-0.41557239213483066,-0.36748576482470685
0.3667240948741808,1.5592415686239391,-0.04290476804336649,0.13153972228202723,0.09505016559427663
0.795876612746982,1.1233524323248993,0.21934422984504007,1.1671622281354295,1.1558032256079076
-0.13884907814723269,0.9584000546630417,0.40371483945761694,0.7206433830315061,0.7583613616199439
-0.9204979780347823,1.1508639366786741,-0.683273528393426,-0.31155250885958935,-0.3219026644665468
-0.43075164394049364,0.7707525977132413,0.04415555558526823,-0.2172405952141825,-0.22814491802202377
1.5347731595577412,-0.6051498999684533,-0.6445475470395241,1.341243743290761,1.349130995576034
-0.13958062189889858,1.4005136650710681,-1.3136517404758696,0.5267379263727551,0.46025541641340234
-0.5743833907432938,0.6634326610702879,0.214859321513118,-0.27678918336994385,-0.23877328646250337
-0.9305412525890451,-0.44862497526676826,1.6823299700363379,-2.6779602904781163,-2.652666695601768
0.18242494252880379,1.6244838270703845,0.44167113730638624,0.819526214273971,0.7764756860550419
0.7784745601800438,1.2801881361313536,0.1284259163564486,0.1314042955727088,0.17649395424429215
-1.0464015446093096,0.7720238201369252,0.29850938236083113,-0.2895935097075996,-0.3396190643321917
-0.6178376075785206,-0.6919986610198912,-0.9183099134191303,-0.38984785284383516,-0.41046417074831787
1.375634497004155,-1.6073108228096817,-1.3136517404758696,1.0230365046756296,0.9768262211313884
-0.37849240973841175,0.6390539370635524,-1.0921515180569468,0.17752473011081782,0.18087759571635684
-0.12337302531325214,1.2085931233048828,0.4623932165394971,0.6942285488815935,0.7308900184140437
-1.3043899208248337,-1.0935363620907106,0.6890178355130216,-1.0372411962578765,-0.9790690946710638
0.8327758718311403,0.6289559529199548,-1.0099214280946534,0.7144217919029492,0.7458705624850442
0.3074737089340586,1.2767632235888258,0.5819466533485734,0.7827746013629541,0.8100492776660174
-1.2421999022224455,-0.5534127475560788,0.779606068906256,-0.8780256427080032,-0.9008416404551881
0.975660283648841,1.2307891562959092,1.1867265954998056,0.67573800513748,0.7291504233690583
-1.0995151405255377,-0.021717124682121378,1.7687573200006017,-0.5914395898759865,-0.6279329029104109
1.4021074474748898,-1.3280333334849228,-0.6383174588920336,1.1492787985845905,1.1649639123206843
1.6467031000993537,-0.936681577598001,-0.4145071800677432,1.148323174819087,1.1507743136458837
-1.136007151451451,-1.5240392885945309,0.32410124609293156,-1.6466723877785612,-1.708855194142285
1.1022521174853213,-0.27345298361218273,-0.01946886251982291,1.3282380566285283,1.3126294413535013
1.6475461418351174,-1.5249866001748027,-1.3136517404758696,1.2623853924346404,1.2562238742745655
0.06448667928111121,0.7612154309777786,-0.8929255724571578,0.7369823932691137,0.7069998682969234
-0.5956940539977317,-0.7587412588752649,-0.22124028527727513,-0.43162475159347785,-0.3780235094998878
0.7643679167206606,1.5219629630891276,2.0705935907320168,0.2027103178314148,0.22210503074080218
0.6248154468581552,1.1728803778945343,1.2403939867095133,0.5954039688459536,0.5754386670837115
0.6076305789537509,0.5135526425716102,0.609199957290931,0.6928961122156239,0.7280134444352269
0.6500590783362011,-0.4745618394590667,0.23097821824408946,-0.3424751956334958,-0.3414507751666748
1.4011564796156306,-1.6116160254509597,-1.3136517404758696,1.0265787049159056,1.0193994045748525
-1.6889271335659903,-1.7427872765179537,-1.3136517404758696,-1.4552293768506819,-1.4856597935295788
1.4819027441347477,-0.9729461446088314,-1.0869562281167116,1.24864800946245,1.3047455108411725
0.23560050330888763,1.6325860582040905,0.041877252023131244,0.23537725931805475,0.19014888629955712
-1.8349983266144902,-1.5219439262374397,1.2684543190512467,-1.2976156384969146,-1.3211309947803647
1.3208641523832725,0.2598783389206196,0.7366428577873843,1.2066882666287977,1.1288972731253253
-0.6898357310349066,-0.9297865471907593,0.0010135272211678186,-1.4607462815583054,-1.4735039950606694
-0.6675996037163244,0.36616435666997865,-0.2238497605249574,-0.3821441058761488,-0.3580975176087145
0.776061478771035,0.5835467047136474,-0.5107755697039018,0.18666546809319834,0.2085420669911764
0.6119540924867447,-0.0439157786595649,0.8099906910095646,-0.18176931615925143,-0.19500148736088022
1.3097238428422446,-0.8302588554256027,-1.3136517404758696,0.819720909748508,0.8022289490548465
-0.13756871566499512,1.5788055958607348,-1.2989532501606884,0.5331738313001764,0.46564742852904273
-0.7191383324272874,0.8481884295122895,-0.46922407328954563,0.3778019060171877,0.33877892141568855
-0.8389141105533021,-1.2918610460099673,1.2365367291057778,-1.8468519954826506,-1.8603900428094602
-0.12684603547911555,-0.6246328120385874,0.5220717698184181,-0.4069461288612321,-0.4841655155908878
-1.9416128936767063,-0.9614738691708489,1.7755287378478228,-1.2316198223777843,-1.2541582950658898
-0.013904181347278506,0.5383290052284546,-1.0039139993654087,0.7689330334709412,0.7634192379651393
0.18404139770248445,1.3490809493285372,0.10066086705483729,0.22974626298697182,0.13521528867979238
0.6308673803616324,-0.04242446522170618,0.5712510115834947,-0.31604454537493626,-0.37443119571202904
-1.0679455442255026,0.09329440814830438,1.7908358367354618,-0.5252380084402141,-0.5566553347670786
1.149968615612758,0.4395991361054693,-0.2891280082484604,1.1364429638592355,1.1574056743394998
-0.2614674532300142,-1.1169969786394163,0.6548313600534238,-0.4013999179458981,-0.3722808332549371
-0.06580225935867622,-0.4975613409582848,-0.6598983355200028,0.11187444336590388,0.14549096250599358
-0.7360526836236992,-0.19292120550833405,2.20288040290082,-3.1193705083558174,-3.2368286668698127
-0.7587754585742403,0.7695698027691049,-0.8316147131755973,0.2859972462317107,0.26298013885155186
-1.7188289472578837,-1.0007545483361597,-0.6982846341559078,-1.4700975753759136,-1.487885584158479
-0.7354684433026882,-1.4412566394643176,-0.033932758622112424,-1.5546307123261551,-1.542440669508095
-0.6672661524401,-1.7427872765179537,-1.2077046540384526,-0.4484909824817831,-0.4320098964415518
-0.2619399324341617,0.8087070393171711,0.1541497386573351,0.7906157661222656,0.7532956502324176
0.8568264275481428,-0.039234621616477006,-0.1133678951131837,0.5945416476172036,0.5952718419078139
-1.9024122084607216,-0.8313129740014511,-0.6156819931389274,-1.4369136974174188,-1.5311948578441823
0.594730855771472,0.10777298961508051,0.3595718742081575,-0.06307149510960423,-0.11867176678763382
0.26183880504387697,-1.587848176785188,-0.21709927090278436,-0.38312177048684387,-0.3988970884528872
0.29936670266689425,1.6424462351320654,0.3433742526287448,0.08126783212815654,0.114809279332792
-0.14656052188558624,1.0854984709336555,0.3380129500884367,0.7871442326674764,0.8014407963214112
-1.0134473704567404,0.1153412457160396,1.7305749909577426,-0.4952178131763685,-0.5110366965243798
0.7639055603990148,1.3888893905815192,1.3361263887369854,0.6907678376554008,0.7544114607955239
-0.6635969618305165,0.5714648893212232,0.227984957099794,-0.22731878664633118,-0.29408289981758545
-0.4681683040930911,0.4458459833612141,-0.7254765752105475,0.6574568422116789,0.6830862666499253
-0.054367378276587976,0.14047765926503267,-0.770842815703189,0.6595418714904984,0.7049541531890715
0.7090629520684257,0.23256519587689378,0.9561870555213682,-0.33674957083388074,-0.3894769888863031
-0.5093780685747451,0.8184217076045234,-1.3136517404758696,0.5847836504002928,0.5374345723079332
1.3313445951377867,-1.2194075218474387,-0.3856775051384605,0.906351228114704,0.8791777638021083
1.3857603940937901,-1.459639535008979,-0.7893581374413393,1.1324921978934284,1.1885851628850714
-0.8022099383980212,0.3895817089756131,-1.0202847912025825,-0.2713159334010793,-0.2311169698844233
1.0674877003661623,0.5204267390205558,1.574342072008948,0.8694997789156126,0.8169838823311356
-0.15476471974727507,-1.1015390379493657,0.639242974671411,-0.4539182587138961,-0.37799256734155395
0.9079294170723452,0.0823319234117362,-0.3499790358054972,0.6697970722620963,0.6366203860581657
-0.776343125201239,-1.4909245570525178,-0.7316915952758303,-0.39726443708489795,-0.4694743214841144
0.08394358707826981,1.1071050699784364,0.15193242182075672,0.05901173637889001,0.0019577152001472985
0.8068369317802038,1.334173424640846,-1.154397114152685,0.7270571337739098,0.7072667880750063
1.4462934356915882,-1.3509396783967011,-0.747723956968307,1.0091092645310853,1.0017795238452225
-0.8408376295803238,0.2356013807737996,-0.746667109694448,-0.3935967960060633,-0.3950911258056072
1.364745955087575,-0.35106111002183066,-0.9469359172394015,1.13162519395307,1.0888856110848906
-0.5268138699252285,-1.5098850477867163,-0.6692124988393787,-0.4794836386014316,-0.44566317400873023
1.3211500454322054,-0.8119007130677799,-0.2372062950500096,1.1277293422917083,1.144426364378886
1.670825172954733,-0.6224456485246245,-0.8437787849290481,1.2657652294065436,1.293383890388472
-0.8399774428821392,0.7319512977121257,-0.813515461684298,0.31684825853701404,0.41163284072482265
1.1284618321058189,-0.778003644919201,-1.0672630207003004,0.8403261607049446,0.8644272168358592
0.4846407883229589,0.9278622806128602,1.71574758037053,0.4628575911404891,0.44361500998291653
-0.6222266629131391,-1.7427872765179537,-1.3136517404758696,-0.4767789204879847,-0.4540722170823113
1.3652123484384588,-1.7427872765179537,-1.0819133916568324,1.047866413994726,1.0786843112866056
0.7510417135721741,0.6227653993677952,-0.25001579918527317,0.6541790779150474,0.6356744531194869
-1.262975423289242,-1.6030993077588822,0.29594659491873576,-1.4364670575449447,-1.456847172696815
-0.5471302334576098,-0.4970912242453503,1.8237158252205237,-2.3837856735538043,-2.3809941797603105
-1.11687714600231,-0.5158343447785712,1.0412405389357138,-0.8675190931142738,-0.9211629633536219
0.5379071343471413,0.11809152201368843,0.74009855094376,-0.14631120770776773,-0.06797143921131589
1.3462509779722873,-1.2966136336151095,-1.1638572104075158,1.177769578296701,1.1986003167261183
-0.8552852393384318,1.603403963544913,-0.3360863206285433,0.2875291167259222,0.31318772089897945
0.6248795227445799,1.6424462351320654,0.3235480901974063,0.09245406790826417,0.11709010213301786
-1.9884312719956985,-0.6782901877732309,-1.0174809563901543,-1.450845099618948,-1.4757483110712541
-1.3731703656769656,-0.009878177734074452,1.1713792135224865,-0.4369122077235269,-0.4233839916628807
1.4090389618019412,0.03055225096665839,-0.9341588795932241,1.0579350992039436,1.1119993718613053
-1.1483153447884906,-1.4293123655355089,0.24882661500134787,-1.7045627408738697,-1.6036278072728574
-0.7210416673883364,-1.521656226899744,0.08681128183827817,-1.574010916158918,-1.542472476721588
-1.7580615506333472,-1.048189622790334,-0.7419348253365745,-1.504571295415856,-1.4533246282442285
-1.0987043768594034,1.1464932750971435,-0.9206995957428465,-0.321517853637597,-0.37235143406768323
-1.9966940358131946,-1.253056596350739,-0.020147296179277574,-1.4483688193049682,-1.5022385525918194
0.6593594938013654,1.627482156441064,1.6148751430007302,0.2957077895038498,0.32829908442063466
-0.9012081725947004,1.2499742652761208,-1.2740353543727576,0.24592847233244633,0.26351276020277536
-0.7685749480673968,-0.9121132898653772,2.3883995641236373,-2.322728357080739,-2.3137170505972104
-0.6752985895731397,0.6155796788948936,0.07135810081462446,-0.19759224739720807,-0.22859053963677448
-0.2636675292412305,-1.1755621747260765,-0.1269072503409323,-0.4647564329193289,-0.5341122607721867
-0.92258164762207,1.5362954640700888,0.08536830416366754,-0.2564185749393387,-0.23143211492330054
0.08489065798378363,1.0231998729597087,-1.078541140491793,0.4935727812197327,0.4355663719255165
0.4239375885292603,0.2991889169469541,1.212660603664406,-0.06759376090114139,-0.05604674393538576
-0.6199599024050471,-1.0486778929382465,0.026903888824931967,-1.553933754571112,-1.5853130850670314
-1.3220665790928599,0.6085141587870528,0.8364356586646711,-0.3588397327851746,-0.3673488201213187
-1.2247886852190941,-1.0661032262767307,0.732097451344526,-1.0138499648880768,-0.9841246528245274
1.1909614809192033,0.5053857499145826,1.2490894761499964,1.2776408940847277,1.3046303589985662
0.8161461614840382,0.655249061201973,1.183179075182286,0.04756998037643786,0.05236794078107892
0.18954250586094773,-1.3216315999907635,0.18255351228336808,-0.3349901962589786,-0.35101088631373906
-0.8264403130341799,-1.4222795788248177,2.8619790343742544,-2.146641761910599,-2.101757158598227
-0.2248787831579429,-1.0822528922260422,-0.18168375401724232,-0.5443116884157553,-0.4665137035265783
-0.7807603692525327,-1.3233503367000803,0.16275313219767656,-1.3890609658966875,-1.4371115613173566
0.07869677367419577,1.5487914497122297,0.5344272157917215,0.17275371593896408,0.13808683919710263
0.7933987611263368,0.5430040653528637,0.9584675314805353,0.6791390928095342,0.6865839182143835
1.038473983986064,0.31929857923779387,-0.9769828954598132,0.7233558305380433,0.7571609213198971
1.4940568875458005,-0.8065219549250617,-1.1673899412506321,1.1749338095332629,1.2080061594431282
1.0484152781756404,0.09507863593470543,-1.283422341132024,0.8065374256878619,0.7708091336566991
-0.10613702308215059,-1.1666690229326604,0.4752632510150232,-0.391446792111946,-0.41484281871916795
1.2477834044642517,-1.2028571064265734,-1.3136517404758696,1.1443590676185653,1.1912230674886621
-0.5814157270513939,0.868372390283813,-1.032686324771365,0.5763385745957907,0.5953167492944073
-1.12191549560529,-0.4513505308908443,1.6750121035854364,-0.5139110397791227,-0.5661135862459511
0.19928385911944801,1.6424462351320654,0.5043704646036208,0.15639725308126798,0.15666381758355458
